video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
I--8nRKCkJI,I--8nRKCkJI,0.0,4.164,"[0.6666666865348816, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,3.164,12.834,"[2.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,11.834,17.464,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,16.464,25.466,"[1.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,24.466,38.716,"[1.0, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,37.716,47.546,"[0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,46.546,58.6,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
I--8nRKCkJI,I--8nRKCkJI,57.63,72.718,"[1.3333333730697632, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
IAmZ5iWHxw4,IAmZ5iWHxw4,28.936,37.578,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
IAmZ5iWHxw4,IAmZ5iWHxw4,37.995,44.582,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
IAmZ5iWHxw4,IAmZ5iWHxw4,43.822,50.828,"[0.0, 0.6666666865348816, 0.0, 1.0, 1.0, 0.6666666865348816, 0.0]",0.6666666865348816,0.0,1.0,0.0,0.6666666865348816,1.0,angry
IB0lGIxP8YY,IB0lGIxP8YY,0.0,5.062,"[-0.6666666865348816, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.6666666865348816, 0.6666666865348816]",0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,sad
IB0lGIxP8YY,IB0lGIxP8YY,4.391,20.098,"[-1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.3333333730697632]",0.0,1.0,1.0,1.3333333730697632,0.0,0.0,fearful
IB0lGIxP8YY,IB0lGIxP8YY,77.066,86.886,"[1.0, 1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.3333333432674408,happy
IB0lGIxP8YY,IB0lGIxP8YY,85.976,92.982,"[-0.6666666865348816, 0.0, 1.3333333730697632, 1.3333333730697632, 0.0, 0.3333333432674408, 1.0]",0.0,1.3333333730697632,1.3333333730697632,1.0,0.3333333432674408,0.0,sad
IB0lGIxP8YY,IB0lGIxP8YY,19.098,29.347,"[-1.0, 0.0, 0.3333333432674408, 1.6666666269302368, 0.0, 0.6666666865348816, 0.3333333432674408]",0.0,0.3333333432674408,1.6666666269302368,0.3333333432674408,0.6666666865348816,0.0,angry
IB0lGIxP8YY,IB0lGIxP8YY,35.86,41.948,"[-0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.0]",0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,sad
IB0lGIxP8YY,IB0lGIxP8YY,52.781,67.011,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,sad
IW7IssCKgmI,IW7IssCKgmI,-0.487528344671,5.06213151927,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,4.06213151927,14.6403628118,"[1.3333333730697632, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,40.6888888889,46.4979591837,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408,happy
IW7IssCKgmI,IW7IssCKgmI,48.8403628118,55.2979591837,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,14.2290249433,17.3741496599,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.3333333432674408,happy
IW7IssCKgmI,IW7IssCKgmI,20.09569161,27.5410430839,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,26.5410430839,32.1605442177,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,31.1605442177,35.5328798186,"[0.3333333432674408, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
IW7IssCKgmI,IW7IssCKgmI,34.5328798186,39.6136054422,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,49.279,58.391,"[-0.6666666865348816, 1.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0]",1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,61.122,68.508,"[0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.3333333432674408,surprised
IawsOlEKRf0,IawsOlEKRf0,100.653,108.038,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",1.0,0.0,0.0,0.3333333432674408,0.0,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,107.148,112.588,"[-0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 1.3333333730697632]",0.3333333432674408,0.3333333432674408,0.0,1.3333333730697632,0.0,0.3333333432674408,fearful
IawsOlEKRf0,IawsOlEKRf0,111.957,122.575,"[-0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,angry
IawsOlEKRf0,IawsOlEKRf0,122.084,128.791,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,128.34,135.885,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,11.715,18.621,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
IawsOlEKRf0,IawsOlEKRf0,20.934,27.93,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,0.400453514739,12.1859410431,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,11.1859410431,24.3083900227,"[0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,94.0775510204,101.98185941,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,100.98185941,110.31292517,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,109.78185941,116.269387755,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,115.858049887,131.035827664,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,130.035827664,133.111111111,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,133.148752834,143.377777778,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,142.417687075,155.679818594,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,155.328344671,171.493877551,"[0.3333333432674408, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,171.132426304,176.99138322,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,23.9070294785,34.5750566893,"[0.6666666865348816, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,177.527891156,185.771428571,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,184.79138322,189.742403628,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
Itqbc2TBXWY,Itqbc2TBXWY,188.742403628,200.976870748,"[0.6666666865348816, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,199.976870748,203.640816327,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,203.089795918,212.929705215,"[2.6666667461395264, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,212.468480726,216.361904762,"[1.3333333730697632, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,215.601360544,217.359637188,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,33.5750566893,40.7609977324,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,40.429478458,53.9510204082,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,53.4598639456,65.09569161,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,64.09569161,68.1786848073,"[0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
Itqbc2TBXWY,Itqbc2TBXWY,67.9070294785,80.2712018141,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,80.0594104308,87.4848072562,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Itqbc2TBXWY,Itqbc2TBXWY,87.3528344671,95.0775510204,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,0.0,11.996,"[2.3333332538604736, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,11.745,22.133,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,22.47,36.301,"[2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,36.309,54.061,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,54.218,59.459,"[1.0, 1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.3333333432674408,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,59.376,71.571,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
IwQWibE8EOM,IwQWibE8EOM,71.499,84.641,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,0.0,2.767,"[1.3333333730697632, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,2.117,13.912,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,13.6,21.056,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,20.435,29.696,"[2.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,29.035,33.438,"[1.6666666269302368, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
J3JU1zBQ4RM,J3JU1zBQ4RM,32.717,37.199,"[1.3333333730697632, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
JAbFsRxxnFo,JAbFsRxxnFo,0.0,5.79,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
JAbFsRxxnFo,JAbFsRxxnFo,4.79,11.049,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
JAbFsRxxnFo,JAbFsRxxnFo,10.478,20.866,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
JAbFsRxxnFo,JAbFsRxxnFo,19.866,25.506,"[2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
JPT38CA3sGI,JPT38CA3sGI,-0.3179138322,6.60861678005,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.0,happy
JPT38CA3sGI,JPT38CA3sGI,5.98775510204,13.5827664399,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
JPT38CA3sGI,JPT38CA3sGI,12.5827664399,19.2,"[-1.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0,disgust
JPT38CA3sGI,JPT38CA3sGI,18.5990929705,24.0090702948,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
JPT38CA3sGI,JPT38CA3sGI,23.2485260771,26.7628117914,"[1.3333333730697632, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
JPT38CA3sGI,JPT38CA3sGI,25.8027210884,33.1682539683,"[0.6666666865348816, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
JcmqmLaL_MQ,JcmqmLaL_MQ,37.317,47.645,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
JlmpDdm1A1Y,JlmpDdm1A1Y,1.04897959184,4.65306122449,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
JlmpDdm1A1Y,JlmpDdm1A1Y,3.65306122449,8.44444444444,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
JlmpDdm1A1Y,JlmpDdm1A1Y,7.44444444444,23.0911564626,"[2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
JlmpDdm1A1Y,JlmpDdm1A1Y,22.0911564626,28.0099773243,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
JlmpDdm1A1Y,JlmpDdm1A1Y,27.4589569161,35.3034013605,"[1.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
Jz9nlw15QZo,Jz9nlw15QZo,0.0,9.063,"[1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Jz9nlw15QZo,Jz9nlw15QZo,8.063,22.981,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
KB5hSnV1emg,KB5hSnV1emg,0.0,5.91,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
KB5hSnV1emg,KB5hSnV1emg,5.649,16.626,"[0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816]",0.6666666865348816,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,happy
KB5hSnV1emg,KB5hSnV1emg,86.116,91.915,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
KB5hSnV1emg,KB5hSnV1emg,90.915,96.405,"[0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
KB5hSnV1emg,KB5hSnV1emg,16.185,25.406,"[0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
KB5hSnV1emg,KB5hSnV1emg,24.406,32.659,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
KB5hSnV1emg,KB5hSnV1emg,31.979,36.531,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
KB5hSnV1emg,KB5hSnV1emg,49.509,55.188,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,sad
KB5hSnV1emg,KB5hSnV1emg,54.517,63.649,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,sad
KB5hSnV1emg,KB5hSnV1emg,70.551,76.46,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
KYQTwFVBzME,KYQTwFVBzME,10.039,22.592,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
KZzFCrEyKF0,KZzFCrEyKF0,64.585,73.806,"[-0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,1.0,0.0,0.3333333432674408,0.0,0.0,sad
KZzFCrEyKF0,KZzFCrEyKF0,27.838,33.358,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
KZzFCrEyKF0,KZzFCrEyKF0,34.852,45.959,"[-0.3333333432674408, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0]",0.0,1.3333333730697632,0.0,0.0,0.0,0.0,sad
KZzFCrEyKF0,KZzFCrEyKF0,48.222,53.871,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
KrmVX-HANew,KrmVX-HANew,27.01,32.49,"[0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
KrmVX-HANew,KrmVX-HANew,31.829,39.504,"[0.6666666865348816, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
KrmVX-HANew,KrmVX-HANew,44.51,52.873,"[0.6666666865348816, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
Kyz32PTyP4I,Kyz32PTyP4I,0.0,6.01,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Kyz32PTyP4I,Kyz32PTyP4I,5.479,12.356,"[1.6666666269302368, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,happy
Kyz32PTyP4I,Kyz32PTyP4I,11.805,34.525,"[1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Kyz32PTyP4I,Kyz32PTyP4I,49.539,65.156,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Kyz32PTyP4I,Kyz32PTyP4I,64.964,74.215,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
L1eFHRQGFeg,L1eFHRQGFeg,0.0,18.671,"[-1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,sad
L1eFHRQGFeg,L1eFHRQGFeg,24.945,38.526,"[0.3333333432674408, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1.0,1.0,0.0,0.0,0.0,0.0,happy
L1eFHRQGFeg,L1eFHRQGFeg,38.045,54.27,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
L1eFHRQGFeg,L1eFHRQGFeg,54.308,60.436,"[0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
L2uC4_Co9uw,L2uC4_Co9uw,0.0,13.762,"[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MD6Tq_4VlGc,MD6Tq_4VlGc,20.265,29.197,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
MD6Tq_4VlGc,MD6Tq_4VlGc,59.536,70.563,"[1.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,0.160997732426,12.7446712018,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
